ticker,horizon,task,feature_set,model_type,calibration_method,vol_window,k_direction,k_mdd,high_vol_quantile,fold_count,skipped_folds,avg_train_rows,feature_count,feature_cols,eval_rows,positive_count,negative_count,positive_rate,raw_roc_auc,raw_pr_auc,raw_brier,raw_brier_skill,raw_ece,roc_auc,inverse_roc_auc,best_roc_after_inversion,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,f1_at_0_5,score,mdd_event_signal_quantile,mdd_event_signal_threshold,mdd_event_count,mdd_event_signal_count,mdd_event_recall_at_q,mdd_event_precision_at_q,trial_id,status,candidate_decision
QQQ,60,risk_off,down_core,logistic,sigmoid,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,257,2103,0.10889830508474577,0.5319156809523545,0.11397168614708114,0.32386167833400803,-2.337422366138222,0.3687020052009511,0.36971086330256386,0.6302891366974361,0.6302891366974361,inverse_better,0.08335087824303444,-0.025547426841711324,0.7654010609087988,0.2161042529662305,0.09703946423441541,-1.2269728576014574,0.23666172969588178,0.046357615894039736,-1.3836248627119652,0.75,0.27210224009560746,257.0,590.0,0.22178988326848248,0.09661016949152543,rh_0163,ok,diagnostic_inverse_signal
QQQ,10,risk_off,trend_volume,extratrees,none,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,255,2205,0.10365853658536585,0.6146067315815216,0.17037207487375428,0.22354897676155022,-1.405991708274772,0.3552801522869469,0.6146067315815216,0.38539326841847854,0.6146067315815216,normal_better,0.17037207487375428,0.06671353828838843,1.6435894281938648,0.22354897676155022,0.09291344437834621,-1.405991708274772,0.3552801522869469,0.2255892255892256,-1.426258111194902,0.75,0.543538647957942,255.0,615.0,0.3764705882352941,0.15609756097560976,rh_0016,ok,reject_or_diagnostic_only
QQQ,20,risk_off,trend_volume,extratrees,none,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,261,2179,0.1069672131147541,0.5307858538223622,0.16987103785662216,0.22826611992957793,-1.3895898881745379,0.3510881749150191,0.5307858538223622,0.4692141461776378,0.5307858538223622,normal_better,0.16987103785662216,0.06290382474186806,1.5880664075484983,0.22826611992957793,0.09552522843321688,-1.3895898881745379,0.3510881749150191,0.19465977605512488,-1.4553853116080644,0.75,0.5411835891499921,261.0,610.0,0.3371647509578544,0.14426229508196722,rh_0064,ok,reject_or_diagnostic_only
QQQ,60,risk_off,trend_volume,logistic,none,60,0.8,1.5,0.75,118,0,1541.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2360,257,2103,0.10889830508474577,0.5025598043188256,0.10913306605084773,0.2473625575825911,-1.5490923670502195,0.31812782147104457,0.5025598043188256,0.49744019568117437,0.5025598043188256,normal_better,0.10913306605084773,0.00023476096610196284,1.0021557816342437,0.2473625575825911,0.09703946423441541,-1.5490923670502195,0.31812782147104457,0.16695059625212946,-1.706524234177176,0.75,0.5959023702425014,257.0,590.0,0.23346303501945526,0.1016949152542373,rh_0156,ok,reject_or_diagnostic_only
QQQ,20,risk_off,trend_volume,logistic,none,60,0.8,1.5,0.75,122,0,1573.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2440,261,2179,0.1069672131147541,0.5562360322057115,0.16699131188241612,0.25481140527978596,-1.6674775811494493,0.33943483223294807,0.5562360322057115,0.4437639677942885,0.5562360322057115,normal_better,0.16699131188241612,0.060024098767662015,1.5611448313911698,0.25481140527978596,0.09552522843321688,-1.6674775811494493,0.33943483223294807,0.19639934533551553,-1.7190408330115745,0.75,0.6170945156335609,261.0,610.0,0.28735632183908044,0.12295081967213115,rh_0060,ok,reject_or_diagnostic_only
QQQ,120,risk_off,compact_mixed,logistic,none,60,0.8,1.5,0.75,112,35,1773.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,1540,223,1317,0.1448051948051948,0.44939409106850403,0.12114442579185734,0.31649773853837937,-1.5557679217872544,0.3092280850801526,0.44939409106850403,0.5506059089314961,0.5506059089314961,inverse_better,0.12114442579185734,-0.023660769013337454,0.836602761073813,0.31649773853837937,0.12383665036262438,-1.5557679217872544,0.3092280850801526,0.10933333333333334,-1.745873117847337,0.75,0.6197177745013795,223.0,385.0,0.13901345291479822,0.08051948051948052,rh_0192,ok,diagnostic_inverse_signal
QQQ,120,risk_off,trend_volume,logistic,none,60,0.8,1.5,0.75,112,35,1773.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,1540,223,1317,0.1448051948051948,0.5260852392480532,0.14449498714937714,0.32269236726652506,-1.605790501613229,0.35562743494769233,0.5260852392480532,0.4739147607519468,0.5260852392480532,normal_better,0.14449498714937714,-0.00031020765581765697,0.9978577587894206,0.32269236726652506,0.12383665036262438,-1.605790501613229,0.35562743494769233,0.24503311258278146,-1.7710269109467751,0.75,0.7314414244386892,223.0,385.0,0.25112107623318386,0.14545454545454545,rh_0204,ok,reject_or_diagnostic_only
QQQ,10,risk_off,trend_volume,logistic,none,60,0.8,1.5,0.75,123,0,1581.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2460,255,2205,0.10365853658536585,0.5918758614556933,0.17359338221255674,0.2600788298387179,-1.7991517436343165,0.349881617900558,0.5918758614556933,0.4081241385443066,0.5918758614556933,normal_better,0.17359338221255674,0.06993484562719089,1.6746655695799593,0.2600788298387179,0.09291344437834621,-1.7991517436343165,0.349881617900558,0.20721412125863392,-1.8232523534159626,0.75,0.6537621274648593,255.0,615.0,0.30980392156862746,0.12845528455284552,rh_0012,ok,reject_or_diagnostic_only
QQQ,40,risk_off,trend_volume,logistic,none,60,0.8,1.5,0.75,120,0,1557.0,21,return_5d|return_10d|return_20d|return_40d|return_60d|return_120d|ma_gap_20d|ma_gap_40d|ma_gap_60d|ma_gap_120d|ma_gap_252d|price_slope_20d|price_slope_60d|price_slope_120d|momentum_20d|momentum_60d|momentum_120d|trend_strength_score|volume_change_20d|volume_zscore_20d|volume_ma_gap_20d,2400,261,2139,0.10875,0.5142446697798053,0.11178284013878909,0.2634581922554823,-1.7182093315198634,0.3452973920480106,0.5142446697798053,0.48575533022019457,0.5142446697798053,normal_better,0.11178284013878909,0.0030328401387890863,1.0278881851842674,0.2634581922554823,0.0969234375,-1.7182093315198634,0.3452973920480106,0.16163265306122448,-1.8791864324457825,0.75,0.6061884311290185,261.0,600.0,0.210727969348659,0.09166666666666666,rh_0108,ok,reject_or_diagnostic_only
QQQ,120,risk_off,vol_risk_core,logistic,none,60,0.8,1.5,0.75,112,35,1773.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,1540,223,1317,0.1448051948051948,0.40891617380171674,0.11246776726342841,0.34043385125318953,-1.7490557137674099,0.35224978775501603,0.40891617380171674,0.5910838261982833,0.5910838261982833,inverse_better,0.11246776726342841,-0.032337427541766384,0.7766832358102231,0.34043385125318953,0.12383665036262438,-1.7490557137674099,0.35224978775501603,0.07785234899328859,-1.9736867489575673,0.75,0.6542497352156171,223.0,385.0,0.1210762331838565,0.07012987012987013,rh_0198,ok,diagnostic_inverse_signal
QQQ,60,risk_off,compact_mixed,logistic,none,60,0.8,1.5,0.75,118,0,1541.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2360,257,2103,0.10889830508474577,0.5315955897726242,0.1099079410542228,0.27619561766939377,-1.846219523658911,0.3205182795897313,0.5315955897726242,0.4684044102273758,0.5315955897726242,normal_better,0.1099079410542228,0.0010096359694770352,1.0092713653228242,0.27619561766939377,0.09703946423441541,-1.846219523658911,0.3205182795897313,0.20521739130434782,-1.9891664146132488,0.75,0.6823597367061334,257.0,590.0,0.24124513618677043,0.10508474576271186,rh_0144,ok,reject_or_diagnostic_only
QQQ,40,risk_off,compact_mixed,logistic,none,60,0.8,1.5,0.75,120,0,1557.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2400,261,2139,0.10875,0.565092005968342,0.12231720372537248,0.29327634525698176,-2.025855797334693,0.34873786023836345,0.565092005968342,0.43490799403165803,0.565092005968342,normal_better,0.12231720372537248,0.013567203725372484,1.1247558963252642,0.29327634525698176,0.0969234375,-2.025855797334693,0.34873786023836345,0.20287539936102236,-2.1473279188816448,0.75,0.730903256581756,261.0,600.0,0.32567049808429116,0.14166666666666666,rh_0096,ok,reject_or_diagnostic_only
QQQ,40,risk_off,down_core,logistic,none,60,0.8,1.5,0.75,120,0,1557.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2400,261,2139,0.10875,0.5508965947133959,0.11483249236284261,0.31615890443157,-2.261944815273086,0.3498253120171322,0.5508965947133959,0.449103405286604,0.5508965947133959,normal_better,0.11483249236284261,0.006082492362842612,1.055930964256024,0.31615890443157,0.0969234375,-2.261944815273086,0.3498253120171322,0.2224039247751431,-2.4022854353806906,0.75,0.768726330332637,261.0,600.0,0.2796934865900383,0.12166666666666667,rh_0114,ok,reject_or_diagnostic_only
QQQ,10,risk_off,compact_mixed,logistic,none,60,0.8,1.5,0.75,123,0,1581.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2460,255,2205,0.10365853658536585,0.5739753679249477,0.160974540816355,0.31188279304500466,-2.3567025217040602,0.3892991166200972,0.5739753679249477,0.42602463207505226,0.5739753679249477,normal_better,0.160974540816355,0.05731600423098916,1.5529308643460131,0.31188279304500466,0.09291344437834621,-2.3567025217040602,0.3892991166200972,0.20014194464158977,-2.4283903897051515,0.75,0.7397937404217302,255.0,615.0,0.3058823529411765,0.12682926829268293,rh_0000,ok,reject_or_diagnostic_only
QQQ,20,risk_off,compact_mixed,logistic,none,60,0.8,1.5,0.75,122,0,1573.0,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2440,261,2179,0.1069672131147541,0.5688186960520046,0.13550868142699063,0.32279627227602503,-2.3791729951391503,0.3880035273672123,0.5688186960520046,0.43118130394799536,0.5688186960520046,normal_better,0.13550868142699063,0.02854146831223653,1.2668244547197591,0.32279627227602503,0.09552522843321688,-2.3791729951391503,0.3880035273672123,0.21443587946741416,-2.4959532083283995,0.75,0.7697473116072612,261.0,610.0,0.32950191570881227,0.14098360655737704,rh_0048,ok,reject_or_diagnostic_only
QQQ,60,risk_off,down_core,logistic,none,60,0.8,1.5,0.75,118,0,1541.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2360,257,2103,0.10889830508474577,0.5319156809523545,0.11397168614708114,0.32386167833400803,-2.337422366138222,0.3687020052009511,0.5319156809523545,0.46808431904764547,0.5319156809523545,normal_better,0.11397168614708114,0.005073381062335375,1.046588246331173,0.32386167833400803,0.09703946423441541,-2.337422366138222,0.3687020052009511,0.20363062352012629,-2.498205456669017,0.75,0.7423405563672958,257.0,590.0,0.33073929961089493,0.1440677966101695,rh_0162,ok,reject_or_diagnostic_only
QQQ,40,risk_off,vol_risk_core,logistic,none,60,0.8,1.5,0.75,120,0,1557.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2400,261,2139,0.10875,0.5205013980464964,0.10696721580933248,0.3294316270563464,-2.3988850948084295,0.36245222165582147,0.5205013980464964,0.4794986019535036,0.5205013980464964,normal_better,0.10696721580933248,-0.001782784190667519,0.9836065821547815,0.3294316270563464,0.0969234375,-2.3988850948084295,0.36245222165582147,0.19729514717581542,-2.572534682899093,0.75,0.7900865863601049,261.0,600.0,0.210727969348659,0.09166666666666666,rh_0102,ok,reject_or_diagnostic_only
QQQ,60,risk_off,vol_risk_core,logistic,none,60,0.8,1.5,0.75,118,0,1541.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2360,257,2103,0.10889830508474577,0.5008002279493257,0.1056756568271261,0.34866751090415116,-2.59304859785587,0.3887516489344719,0.5008002279493257,0.49919977205067434,0.5008002279493257,normal_better,0.1056756568271261,-0.0032226482576196702,0.9704068097743874,0.34866751090415116,0.09703946423441541,-2.59304859785587,0.3887516489344719,0.1661721068249258,-2.7918582807348726,0.75,0.7848090695496186,257.0,590.0,0.30739299610894943,0.13389830508474576,rh_0150,ok,reject_or_diagnostic_only
QQQ,20,risk_off,vol_risk_core,logistic,none,60,0.8,1.5,0.75,122,0,1573.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2440,261,2179,0.1069672131147541,0.5165705735169741,0.10402561512317156,0.3669767770858129,-2.841673902328031,0.4079850336698549,0.5165705735169741,0.4834294264830259,0.5165705735169741,normal_better,0.10402561512317156,-0.0029415979915825424,0.9725000034503395,0.3669767770858129,0.09552522843321688,-2.841673902328031,0.4079850336698549,0.20680083275503122,-3.041793529391845,0.75,0.8693476635001408,261.0,610.0,0.1839080459770115,0.07868852459016394,rh_0054,ok,reject_or_diagnostic_only
QQQ,20,risk_off,down_core,logistic,none,60,0.8,1.5,0.75,122,0,1573.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2440,261,2179,0.1069672131147541,0.5191632423041959,0.10461662291969127,0.37669744206971234,-2.943434088022801,0.4327387932983098,0.5191632423041959,0.4808367576958041,0.5191632423041959,normal_better,0.10461662291969127,-0.0023505901950628266,0.978025133808608,0.37669744206971234,0.09552522843321688,-2.943434088022801,0.4327387932983098,0.20239680426098536,-3.153747748812452,0.75,0.870915674590109,261.0,610.0,0.25287356321839083,0.10819672131147541,rh_0066,ok,reject_or_diagnostic_only
QQQ,10,risk_off,down_core,logistic,none,60,0.8,1.5,0.75,123,0,1581.0,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2460,255,2205,0.10365853658536585,0.4936641323195945,0.10312482110844681,0.3743256719830655,-3.0287568121874875,0.44405934170123285,0.4936641323195945,0.5063358676804055,0.5063358676804055,inverse_better,0.10312482110844681,-0.0005337154769190361,0.994851215399134,0.3743256719830655,0.09291344437834621,-3.0287568121874875,0.44405934170123285,0.18275418275418276,-3.2515870562534825,0.75,0.8107490826061157,255.0,615.0,0.23921568627450981,0.0991869918699187,rh_0018,ok,diagnostic_inverse_signal
QQQ,10,risk_off,vol_risk_core,logistic,none,60,0.8,1.5,0.75,123,0,1581.0,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2460,255,2205,0.10365853658536585,0.5123613890000445,0.1165901145252474,0.38991212869587977,-3.1965092490613776,0.4414938807399216,0.5123613890000445,0.48763861099995554,0.5123613890000445,normal_better,0.1165901145252474,0.012931577939881547,1.1247516930670927,0.38991212869587977,0.09291344437834621,-3.1965092490613776,0.4414938807399216,0.18695106649937265,-3.3916781280214936,0.75,0.8450789535471406,255.0,615.0,0.25098039215686274,0.1040650406504065,rh_0006,ok,reject_or_diagnostic_only
