Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2025-05-09,QQQ,broad_index,prob_high_vol_raw,0.8606340855360032,0.8529001527509366,0.9404761904761905,2.0674760048940115,True,rank_policy_candidate,85_95,0.8306878306878307,1.3697187436177807,True,rank_policy_candidate,70_85,BEAR,1,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.42,0.42,0.0061638994636218,0.0061638994636218,0.0152407450558589,0.7291691913281071,0.1426645868963005,0,False
2025-05-12,QQQ,broad_index,prob_high_vol_raw,0.6520080089569092,0.8026771168024298,0.8452380952380952,1.1423282946031983,True,rank_policy_candidate,70_85,0.6970899470899471,0.5956508212920262,True,rank_policy_candidate,50_70,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.42,0.0011086555047078,0.0011086555047078,0.0059931709516238,0.7326894524105892,0.1436623962596622,1,False
2025-05-13,QQQ,broad_index,prob_high_vol_raw,0.5699545919895173,0.7444964855992016,0.7817460317460317,0.7790138526294106,True,rank_policy_candidate,70_85,0.6243386243386243,0.2926512422349763,True,rank_policy_candidate,50_70,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.42,0.8,0.52,0.0029478031374211,0.0029478031374211,0.0010989559327421,0.7308920963342288,0.147137744987679,1,False
2025-05-14,QQQ,broad_index,prob_high_vol_raw,0.5154676735401154,0.68723928258443,0.7361111111111112,0.5374442597173233,True,rank_policy_candidate,70_85,0.5648148148148148,0.09187016955979238,True,rank_policy_candidate,50_70,NEUTRAL,3,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.52,0.0027938858288521,0.0035538858288521,0.0043522568946561,0.73651044800926,0.143726647891147,1,False
2025-05-15,QQQ,broad_index,prob_high_vol_raw,0.479551599919796,0.6353173619182715,0.7023809523809523,0.3775535962018053,True,rank_policy_candidate,70_85,0.5357142857142857,-0.03999778711162376,True,rank_policy_candidate,50_70,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0005867376978707,0.0009067376978707,0.0009589263411915,0.6928600590981119,0.1559318565091533,3,True
2025-05-16,QQQ,broad_index,prob_high_vol_raw,0.408231782913208,0.5785459671670057,0.623015873015873,0.06263859715679652,True,rank_policy_candidate,50_70,0.4748677248677249,-0.30419013906823417,True,rank_policy_candidate,30_50,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,-0.0034132886874025,-0.0033332886874025,-0.0033332886874025,0.6166137972198078,0.1859036130794693,3,True
2025-05-19,QQQ,broad_index,prob_high_vol_raw,0.3889496758580207,0.5311468943397595,0.5912698412698413,-0.024044109632491175,True,rank_policy_candidate,50_70,0.455026455026455,-0.37430248625277274,True,rank_policy_candidate,30_50,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,-0.0138967231452203,-0.0138967231452203,-0.0138967231452203,0.5320747887191096,0.1924722467449036,3,True
2025-05-20,QQQ,broad_index,prob_high_vol_raw,0.3594193622469902,0.4882150113165672,0.5436507936507936,-0.15573278854688913,True,rank_policy_candidate,50_70,0.421957671957672,-0.48285911615905375,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,1.0,0.8,0.74,0.0018712142444674,0.0018712142444674,0.0018712142444674,0.4367467371904333,0.1944287728243678,1,False
2025-05-21,QQQ,broad_index,prob_high_vol_raw,0.4832526385784149,0.4869744181320291,0.7043650793650794,0.38650848929980974,True,rank_policy_candidate,70_85,0.5423280423280423,-0.01681306614573565,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.74,-0.0075884357878476,-0.0072284357878476,-0.0092607402661998,0.3629022717420205,0.1969402597328997,1,False
2025-05-22,QQQ,broad_index,prob_high_vol_raw,0.4586387664079666,0.4798905052010135,0.6626984126984127,0.2755664191030534,True,rank_policy_candidate,50_70,0.5105820105820106,-0.10722263975452737,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0197772329932852,0.0197772329932852,0.0235251554310949,0.3074072798141505,0.1975774467347331,0,False
2025-05-23,QQQ,broad_index,prob_high_vol_raw,0.4828773066401481,0.4806372055607971,0.7023809523809523,0.3800431726928877,True,rank_policy_candidate,70_85,0.5436507936507936,-0.01411810771860366,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0039503086176373,-0.0039503086176373,-0.0044318247471238,0.26529950574403,0.2006337322561642,0,False
2025-05-27,QQQ,broad_index,prob_high_vol_raw,0.3082467749714851,0.4375395979134692,0.45436507936507936,-0.392462168520259,True,rank_policy_candidate,30_50,0.3478835978835979,-0.6695198651536954,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0021046359484889,0.0021046359484889,0.0019656378004759,0.2346729427494266,0.201587350047715,0,False
2025-05-28,QQQ,broad_index,prob_high_vol_raw,0.3481772989034652,0.4151990231609682,0.5257936507936508,-0.21725953873485598,True,rank_policy_candidate,50_70,0.41534391534391535,-0.5169184616806374,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0009250912521209,-0.0009250912521209,-0.0015769983077553,0.1996957313102914,0.2072858600423571,0,False
2025-05-29,QQQ,broad_index,prob_high_vol_raw,0.3902164533734322,0.4089533807140842,0.5873015873015873,-0.032966691784462716,True,rank_policy_candidate,50_70,0.46164021164021163,-0.3561848332049848,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0051267462234355,0.0052867462234355,0.007898036525672,0.1699446984317122,0.2263786312251629,0,False
2025-05-30,QQQ,broad_index,prob_high_vol_raw,0.4205195263028145,0.4118449171112668,0.625,0.09981905260804495,True,rank_policy_candidate,50_70,0.49074074074074076,-0.23959328815512357,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0056425719974546,0.0056425719974546,0.0078170395214898,0.1692301314765812,0.236727531898898,0,False
2025-06-02,QQQ,broad_index,prob_high_vol_raw,0.3799560084939003,0.4038726899569252,0.5714285714285714,-0.08009223983479231,True,rank_policy_candidate,50_70,0.4537037037037037,-0.39120729828411965,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0033055444302488,0.0033055444302488,0.0027878496326794,0.1454784991914743,0.2479705118411652,0,False
2025-06-03,QQQ,broad_index,prob_high_vol_raw,0.348197092115879,0.3899537904966637,0.5218253968253969,-0.22047079615504941,True,rank_policy_candidate,50_70,0.4166666666666667,-0.5096820274388205,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0060604543780383,-0.0060604543780383,-0.0075268786024924,0.1275884563899319,0.2546578458268568,0,False
2025-06-04,QQQ,broad_index,prob_high_vol_raw,0.3335972741246223,0.3758646614036534,0.4880952380952381,-0.2845645933096253,True,rank_policy_candidate,30_50,0.38756613756613756,-0.5631448850642788,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0059189254118046,0.0059189254118046,0.0097753338566635,0.1091950685227088,0.2417398476338456,0,False
2025-06-05,QQQ,broad_index,prob_high_vol_raw,0.3801281422376633,0.3769305316121558,0.5753968253968254,-0.07861892796347972,True,rank_policy_candidate,50_70,0.4576719576719577,-0.38416246883401667,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0014164193091378,0.0014164193091378,0.0014720407166994,0.095323826049243,0.2322516795133453,0,False
2025-06-06,QQQ,broad_index,prob_high_vol_raw,0.3126295641064644,0.360855289735733,0.4523809523809524,-0.37638639169293936,True,rank_policy_candidate,30_50,0.3505291005291005,-0.6393000274377845,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0051928792123321,0.0051928792123321,0.006613926446056,0.084478278809169,0.2252474582454975,0,False
2025-06-09,QQQ,broad_index,prob_high_vol_raw,0.3080855913460255,0.3476628651383061,0.44642857142857145,-0.39516236229910295,True,rank_policy_candidate,30_50,0.34656084656084657,-0.6545805677189115,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0017910993667636,-0.0017910993667636,-0.0033695600261574,0.0753609688446359,0.2188686177992126,0,False
2025-06-10,QQQ,broad_index,prob_high_vol_raw,0.2851080723106861,0.3320241669314011,0.42063492063492064,-0.49522479946164255,True,rank_policy_candidate,30_50,0.32142857142857145,-0.7402583975549232,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0024827037466659,0.0024827037466659,0.0023478899747102,0.0673537892637158,0.2089184766399818,0,False
2025-06-11,QQQ,broad_index,prob_high_vol_raw,0.3204690128564835,0.3291353784126717,0.47023809523809523,-0.33740504171081,True,rank_policy_candidate,30_50,0.37037037037037035,-0.6029879659260385,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0098758411447198,-0.0098758411447198,-0.012554922398409,0.0610801532130369,0.202460891879008,0,False
2025-06-12,QQQ,broad_index,prob_high_vol_raw,0.3160288915038108,0.3258587566854565,0.4662698412698413,-0.3555726314039121,True,rank_policy_candidate,30_50,0.3637566137566138,-0.6179487082562979,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0109111234779612,0.0110711234779612,0.0139099498459227,0.0563861002264953,0.1986026582980406,0,False
2025-06-13,QQQ,broad_index,prob_high_vol_raw,0.3595393463969231,0.3342789041133231,0.5476190476190477,-0.16185889609768228,True,rank_policy_candidate,50_70,0.4351851851851852,-0.44916509130095705,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0074098266572416,-0.0074098266572416,-0.0097512075511853,0.0534000009400964,0.2094793882515445,0,False
2025-06-16,QQQ,broad_index,prob_high_vol_raw,0.2953096210956574,0.3245365833589067,0.42857142857142855,-0.44419990372680446,True,rank_policy_candidate,30_50,0.33201058201058203,-0.6936767677496465,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-5.147860239291922e-05,-5.147860239291922e-05,-0.0001701695551827,0.0509826398554226,0.2168096170919578,0,False
2025-06-17,QQQ,broad_index,prob_high_vol_raw,0.3433116734027862,0.3292303558698766,0.5238095238095238,-0.23023932574981223,True,rank_policy_candidate,50_70,0.4166666666666667,-0.5071646820962759,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0032601655814092,-0.0032601655814092,-0.0040831412803056,0.048547350604935,0.2348624795438012,0,False
2025-06-18,QQQ,broad_index,prob_high_vol_raw,0.3563028663396835,0.3359984834873283,0.5496031746031746,-0.17127961593434093,True,rank_policy_candidate,50_70,0.4351851851851852,-0.45513531774127747,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0088534597175285,0.0088534597175285,0.0102824166321691,0.0474862440921752,0.2535472474151298,0,False
2025-06-20,QQQ,broad_index,prob_high_vol_raw,0.3940430700778961,0.3505096301349702,0.6091269841269841,-0.0023377152255028735,True,rank_policy_candidate,50_70,0.4828042328042328,-0.30759860146559315,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0117435931399853,0.0119035931399853,0.0152919974234673,0.0456760526595241,0.2567449268912773,0,False
2025-06-23,QQQ,broad_index,prob_high_vol_raw,0.350691069662571,0.3505549900168704,0.5436507936507936,-0.19211659004569903,True,rank_policy_candidate,50_70,0.4312169312169312,-0.472968110329344,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0019726545593086,0.0019726545593086,0.0025564521959329,0.0436028369597705,0.2583683219319236,0,False
2025-06-24,QQQ,broad_index,prob_high_vol_raw,0.2950237512588501,0.3366721803273653,0.42658730158730157,-0.4365712314256136,True,rank_policy_candidate,30_50,0.3306878306878307,-0.6863286976725762,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0075320408005027,0.0075320408005027,0.0093502464011128,0.0412868113157418,0.2438595568811444,0,False
2025-06-25,QQQ,broad_index,prob_high_vol_raw,0.2994953595101833,0.3273779751230697,0.44047619047619047,-0.41420545231795647,True,rank_policy_candidate,30_50,0.3412698412698413,-0.6669533752381885,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.002131479865492,0.002131479865492,0.0034236711768294,0.0368402988516367,0.2130411366880029,0,False
2025-06-26,QQQ,broad_index,prob_high_vol_raw,0.2940734200179576,0.3190518363467917,0.42658730158730157,-0.4357391351194765,True,rank_policy_candidate,30_50,0.3306878306878307,-0.6859716459163471,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0054760748766286,0.0054760748766286,0.006476923410523,0.0334367062385403,0.1841752257229969,0,False
2025-06-27,QQQ,broad_index,prob_high_vol_raw,0.2521309062838554,0.3023216038310576,0.35119047619047616,-0.6195216209881622,True,rank_policy_candidate,30_50,0.2619047619047619,-0.8470743655813604,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,-0.0072779565858739,-0.0071179565858739,-0.0084293274362209,0.0320207714340155,0.1645338430695776,0,False
2025-06-30,QQQ,broad_index,prob_high_vol_raw,0.2334801010787487,0.2851112281429804,0.3134920634920635,-0.6995518399748863,True,rank_policy_candidate,30_50,0.2328042328042328,-0.9176225719769858,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0054729481784769,0.0054729481784769,0.0069653802948459,0.0309023737738971,0.1485891758579867,0,False
2025-07-01,QQQ,broad_index,prob_high_vol_raw,0.2633980102837086,0.2796829236781624,0.37896825396825395,-0.5632827034275582,True,rank_policy_candidate,30_50,0.2857142857142857,-0.7986986719124015,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0076974267369646,0.0076974267369646,0.0098402588744512,0.0300053784593916,0.1385542988484657,0,False
2025-07-02,QQQ,broad_index,prob_high_vol_raw,0.2642017349600792,0.2758126264986416,0.38293650793650796,-0.5568810551370648,True,rank_policy_candidate,30_50,0.28835978835978837,-0.7934032182724288,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0065405856409657,-0.0065405856409657,-0.0075329909096365,0.0293510970912796,0.1310262470420924,0,False
2025-07-03,QQQ,broad_index,prob_high_vol_raw,0.268539310246706,0.2739942974356577,0.3888888888888889,-0.5346971860228064,True,rank_policy_candidate,30_50,0.29365079365079366,-0.774305202128658,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0002871444782744,0.0002871444782744,0.0005616468760403,0.0291367141706153,0.1254219905014133,0,False
2025-07-07,QQQ,broad_index,prob_high_vol_raw,0.294122426211834,0.2790263296297018,0.4384920634920635,-0.4175236319105301,True,rank_policy_candidate,30_50,0.3386243386243386,-0.6719848352484888,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0064193297799623,0.0064193297799623,0.0070788119113214,0.0295199298629401,0.1238026685478937,0,False
2025-07-08,QQQ,broad_index,prob_high_vol_raw,0.3115292653441429,0.2871520635583121,0.4742063492063492,-0.33699966209359145,True,rank_policy_candidate,30_50,0.36507936507936506,-0.6016267189163679,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0012271760683362,-0.0012271760683362,-0.0014381240993828,0.0318475969550674,0.1304487804291814,0,False
2025-07-09,QQQ,broad_index,prob_high_vol_raw,0.3423946261405945,0.3009627042038827,0.5436507936507936,-0.1961528865993216,True,rank_policy_candidate,50_70,0.4298941798941799,-0.4782099544541608,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0023747628008263,-0.0023747628008263,-0.0022502913367919,0.0339833200808004,0.1353174316222359,0,False
2025-07-10,QQQ,broad_index,prob_high_vol_raw,0.321130183339119,0.3060045739876917,0.49603174603174605,-0.28898183860009446,True,rank_policy_candidate,30_50,0.38756613756613756,-0.5599457662201677,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0029311682498803,0.0029311682498803,0.0036267373303238,0.0357724637793063,0.1493614965177325,0,False
2025-07-11,QQQ,broad_index,prob_high_vol_raw,0.3495945617556572,0.3169020709296831,0.5674603174603174,-0.15828455342315112,True,rank_policy_candidate,50_70,0.4470899470899471,-0.4455235411464739,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0002996140702077,0.0002996140702077,0.0009169277753888,0.0371091707393657,0.1600334737376516,0,False
2025-07-14,QQQ,broad_index,prob_high_vol_raw,0.3471804723143578,0.3244716712758518,0.5575396825396826,-0.16714652089105014,True,rank_policy_candidate,50_70,0.44047619047619047,-0.4530174797706611,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0011772204115237,0.0011772204115237,0.0010238175122312,0.0369633690756597,0.1690876197822324,0,False
2025-07-15,QQQ,broad_index,prob_high_vol_raw,0.2588035300374031,0.3080546359662396,0.3630952380952381,-0.5632150321264512,True,rank_policy_candidate,30_50,0.27380952380952384,-0.8010770468982403,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0065988036156387,0.0065988036156387,0.0080927915684321,0.0362045874182455,0.1633607336910939,0,False
2025-07-16,QQQ,broad_index,prob_high_vol_raw,0.2802057117223739,0.3010924049052732,0.4166666666666667,-0.46478928700568756,True,rank_policy_candidate,30_50,0.3148148148148148,-0.7140843736964416,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0004375455284472,-0.0004375455284472,-0.0009612364892568,0.0356967829681967,0.1600085074523715,0,False
2025-07-17,QQQ,broad_index,prob_high_vol_raw,0.2583562716841698,0.2904083715999974,0.3630952380952381,-0.5612420994763675,True,rank_policy_candidate,30_50,0.27380952380952384,-0.7987264668496634,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0046742391787602,0.0046742391787602,0.0051847562642817,0.035198951348708,0.1576861511958728,0,False
2025-07-18,QQQ,broad_index,prob_high_vol_raw,0.2533971697092056,0.2811555711272994,0.3551587301587302,-0.5809693108421284,True,rank_policy_candidate,30_50,0.26587301587301587,-0.8164000444206715,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.003903833140365,-0.003903833140365,-0.0051758215673384,0.0338077772315818,0.1535590627453023,0,False
2025-07-21,QQQ,broad_index,prob_high_vol_raw,0.2742990672588348,0.2794414451601832,0.4087301587301587,-0.4844953006433448,True,rank_policy_candidate,30_50,0.3082010582010582,-0.7311051283242914,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0033283694100852,0.0033283694100852,0.0045612613042338,0.0329620453797033,0.1504150540931044,0,False
2025-07-22,QQQ,broad_index,prob_high_vol_raw,0.2901912458240986,0.2821288953261621,0.44246031746031744,-0.41081133933477504,True,rank_policy_candidate,30_50,0.33994708994708994,-0.6656688603961942,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0015723222839677,0.0015723222839677,0.0021284781994783,0.0319267215941517,0.1465833739553882,0,False
2025-07-23,QQQ,broad_index,prob_high_vol_raw,0.2408026076853275,0.2717973234159535,0.3273809523809524,-0.6315423604276419,True,rank_policy_candidate,30_50,0.24338624338624337,-0.8607998031259827,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0022667070631252,0.0022667070631252,0.0024070577535559,0.0311851731855745,0.1436279275390107,0,False
