Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_down_risk,prob_up_proxy,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,downrisk_model_used,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2025-05-15,정상,정상,고변동,하락고변동,0.464545324650264,0.535454675349736,0.5591308759202968,0.0,0.0,0.535454675349736,0.0,1.0,True,True,0.004352612264230116,0.0003192692850797485,0.0004368590131542671,0.5909716870194346,0.1877164069883141,0.2213119059922513,0.021029460198274674,2.1029460198274675e-05,0.0027288847966415153,0.002707855336443241,xgb_v4_downrisk_cfg_0110,True,True,488283289.29197687,506966828.79204154
2025-05-16,정상,정상,정상,정상,0.5218249262749196,0.4781750737250804,0.5368082117074338,0.0,0.0,0.4781750737250804,0.0,1.0,True,True,0.0009586910245376057,-0.0005321424498694327,0.0,0.5909716870194346,0.19508113579670772,0.2139471771838577,0.014729457616787234,1.4729457616787235e-05,0.00046274829857520744,0.0004480188409584202,xgb_v4_downrisk_cfg_0110,True,True,488502049.4053048,507201426.8294992
2025-05-19,정상,정상,정상,정상,0.5600093504706383,0.4399906495293617,0.5169314371899504,0.0,0.0,0.4399906495293617,0.0,1.0,True,True,-0.003333289079028412,-0.0012776024451246482,0.0002182475191883082,0.5909716870194346,0.20111457680940834,0.20791373617115708,0.012066882025401238,1.2066882025401238e-05,-0.0021814472883142596,-0.002193514170339661,xgb_v4_downrisk_cfg_0110,True,True,487430513.23769426,506094993.6523128
2025-05-20,정상,정상,정상,정상,0.6026663813934963,0.3973336186065038,0.4721912991573902,0.0,0.0,0.3973336186065038,0.0,1.0,True,True,-0.01389660690115646,-0.0069297133779490094,0.00010918653606184492,0.6629716870194345,0.17544393839960815,0.1615843745809573,0.1439999999999999,0.00014399999999999992,-0.010411190289971228,-0.010555190289971228,xgb_v4_downrisk_cfg_0110,True,True,482285591.41733205,500825942.3685968
2025-05-21,정상,정상,정상,정상,0.5841856025289324,0.41581439747106763,0.4223577944153212,0.0,0.0,0.41581439747106763,0.0,1.0,True,True,0.0018712740162123431,0.0037573630761604804,0.0002183492313276858,0.6629716870194345,0.18405849994549975,0.1529698130350657,0.017229123091783205,1.7229123091783206e-05,0.001965577144045183,0.0019483480209533997,xgb_v4_downrisk_cfg_0110,True,True,483225251.59490436,501810354.39406145
2025-05-22,정상,정상,정상,정상,0.5853700652805187,0.4146299347194813,0.38994591220972685,0.024684022509754433,0.024684022509754433,0.38994591220972685,0.059532658987717424,0.9404673410122826,True,True,-0.009260799373807527,0.002887793709838382,0.00043625689506621157,0.6629716870194345,0.19052242750614906,0.1465058854744164,0.012927855121298626,1.2927855121298625e-05,-0.005525544113560308,-0.005538471968681607,xgb_v4_downrisk_cfg_0110,True,True,480548922.0843869,499037579.14421576
2025-05-23,정상,정상,정상,정상,0.5518946260271613,0.4481053739728386,0.3784370143198818,0.06966835965295681,0.06966835965295681,0.3784370143198818,0.15547316256282984,0.8445268374371702,True,True,0.023525155431094902,0.004159124441121653,0.0,0.6629716870194345,0.192285613629305,0.14474269935126047,0.0035263722463118596,3.52637224631186e-06,0.01639625177886912,0.01639272540662281,xgb_v4_downrisk_cfg_0110,True,True,488426428.60856485,507219924.93898165
2025-05-27,정상,정상,정상,정상,0.5521955927251541,0.44780440727484594,0.3512575042899351,0.09654690298491087,0.09654690298491087,0.3512575042899351,0.21560060914195944,0.7843993908580406,True,True,-0.004431824747123891,-0.002761237123121374,0.00010918970681950135,0.6629716870194345,0.19778684399204816,0.1392414689885173,0.01100246072548633,1.1002460725486329e-05,-0.0034691069700950915,-0.003480109430820578,xgb_v4_downrisk_cfg_0110,True,True,486726651.1881022,505460324.76200473
2025-05-28,정상,정상,정상,정상,0.5401989612340108,0.4598010387659892,0.34209858461591275,0.11770245415007646,0.11770245415007646,0.34209858461591275,0.25598562035867833,0.7440143796413217,True,True,0.0019656378004759834,0.004153197382936069,0.00010909127401315111,0.6629716870194345,0.19778684399204816,0.1392414689885173,0.0,0.0,0.0021398000407451124,0.0021398000407451124,xgb_v4_downrisk_cfg_0110,False,False,487768148.89614624,506541908.7855255
2025-05-29,정상,정상,정상,정상,0.5428385001658846,0.45716149983411536,0.3415111739395239,0.11565032589459145,0.11565032589459145,0.3415111739395239,0.25297477135882196,0.747025228641178,True,True,-0.0015771162670873418,0.0029696828068075387,0.0003270651186564333,0.7349716870194345,0.156959101415106,0.10806921156545951,0.1439999999999999,0.00014399999999999992,-0.0006576713890988114,-0.0008016713890988113,xgb_v4_downrisk_cfg_0056,True,False,487377119.12666255,506208770.6647378
2025-05-30,정상,정상,정상,정상,0.5407471466223034,0.4592528533776966,0.32266964441923157,0.13658320895846504,0.13658320895846504,0.32266964441923157,0.29740307099657126,0.7025969290034287,True,True,0.007898273750113427,-0.0033947816326934666,0.00017493689560077463,0.7349716870194345,0.156959101415106,0.10806921156545951,0.0,0.0,0.005291071000475393,0.005291071000475393,xgb_v4_downrisk_cfg_0056,False,False,489955866.06796885,508887157.21138835
2025-06-02,정상,정상,정상,정상,0.5598799359904152,0.4401200640095848,0.29197068298119877,0.14814938102838604,0.14814938102838604,0.29197068298119877,0.33661128665372475,0.6633887133462752,True,True,0.007817038605177906,-0.0009581161215210798,0.00021865448726310355,0.7349716870194345,0.156959101415106,0.10806921156545951,0.0,0.0,0.00561854682370215,0.00561854682370215,xgb_v4_downrisk_cfg_0056,False,False,492708706.04301935,511746363.53216124
2025-06-03,정상,정상,정상,정상,0.5782077558905827,0.42179224410941724,0.26406013326021416,0.15773211084920308,0.15773211084920308,0.26406013326021416,0.37395687818357737,0.6260431218164226,True,True,0.002787849308422796,0.00735223680832342,0.0,0.7349716870194345,0.156959101415106,0.10806921156545951,0.0,0.0,0.003202990792192977,0.003202990792192977,xgb_v4_downrisk_cfg_0056,False,False,494286847.4917084,513385482.422493
2025-06-04,정상,정상,정상,정상,0.5948510433614881,0.4051489566385119,0.2276068088489929,0.17754214778951902,0.17754214778951902,0.2276068088489929,0.4382145008161241,0.5617854991838759,True,True,-0.007527109704005164,-0.0029617300655001566,0.00010943300392218802,0.7349716870194345,0.156959101415106,0.10806921156545951,0.0,0.0,-0.005985256668794928,-0.005985256668794928,xgb_v4_downrisk_cfg_0056,False,False,491328413.84146106,510312738.54016125
2025-06-05,정상,정상,정상,정상,0.5718033092141569,0.4281966907858431,0.19825017830253702,0.22994651248330608,0.22994651248330608,0.19825017830253702,0.5370114188909292,0.46298858110907076,True,True,0.009775451866014473,-0.007956804267409079,0.00032791736689796736,0.8069716870194344,0.13118977392225012,0.061838539058315434,0.1439999999999999,0.00014399999999999992,0.006864939461610805,0.006720939461610805,xgb_v4_downrisk_cfg_0056,True,False,494630602.36665875,513816004.59672827
2025-06-06,정상,정상,정상,정상,0.5725045354446053,0.42749546455539467,0.17713589224895546,0.25035957230643924,0.25035957230643924,0.17713589224895546,0.5856426396636021,0.41435736033639786,True,True,0.0014718092455592302,0.001818003327303419,0.00021859751635200375,0.8069716870194344,0.13118977392225012,0.061838539058315434,0.0,0.0,0.0014397295864115513,0.0014397295864115513,xgb_v4_downrisk_cfg_0056,False,False,495342736.6792306,514555760.7005179
2025-06-09,정상,정상,정상,정상,0.5798716744635025,0.4201283255364975,0.16527093949371385,0.25485738604278363,0.25485738604278363,0.16527093949371385,0.6066179558765399,0.39338204412346006,True,True,0.006614159105698736,0.0017080263323114853,0.00010927487096057398,0.8069716870194344,0.13118977392225012,0.061838539058315434,0.0,0.0,0.005568272118505845,0.005568272118505845,xgb_v4_downrisk_cfg_0056,False,False,498100939.8289858,517420947.1962431
2025-06-10,정상,정상,정상,정상,0.628001603871817,0.371998396128183,0.1520579556786604,0.21994044044952257,0.21994044044952257,0.1520579556786604,0.591240292266571,0.40875970773342896,True,True,-0.003369674832291225,0.004155952177000488,0.0,0.8069716870194344,0.13118977392225012,0.061838539058315434,0.0,0.0,-0.0021740137575886023,-0.0021740137575886023,xgb_v4_downrisk_cfg_0056,False,False,497018061.5331298,516296066.93857396
2025-06-11,정상,정상,정상,정상,0.6593230587841634,0.3406769412158366,0.1432492998019581,0.19742764141387847,0.19742764141387847,0.1432492998019581,0.579515715707914,0.420484284292086,True,True,0.0023477750508726913,0.004350945957875885,0.00010926293126800601,0.8069716870194344,0.13118977392225012,0.061838539058315434,0.0,0.0,0.002472144270149382,0.002472144270149382,xgb_v4_downrisk_cfg_0056,False,False,498246761.8861097,517572425.30215687
2025-06-12,정상,정상,정상,정상,0.6836760886908613,0.3163239113091387,0.1350606881430232,0.18126322316611548,0.18126322316611548,0.1350606881430232,0.5730304181430332,0.4269695818569668,True,True,-0.01255469543517651,-0.0036981887948627223,0.0004370039767362943,0.8687219599766353,0.09493337221052588,0.03634466781283886,0.12350054591440163,0.00012350054591440162,-0.011241738394356384,-0.011365238940270785,xgb_v4_downrisk_cfg_0056,True,False,492584068.38605785,511754011.4967775
2025-06-13,정상,정상,정상,정상,0.6610958442688679,0.33890415573113214,0.13586045654949105,0.20304369918164109,0.20304369918164109,0.13586045654949105,0.5991183517463998,0.4008816482536002,True,True,0.013909949845922753,-0.0028633441262067016,0.0,0.8687219599766353,0.09493337221052588,0.03634466781283886,0.0,0.0,0.011812051979626707,0.011812051979626707,xgb_v4_downrisk_cfg_0056,False,False,498402497.00617003,517798876.4813599
2025-06-16,정상,정상,정상,정상,0.6921402921677096,0.30785970783229044,0.12752382856168057,0.18033587927060987,0.18033587927060987,0.12752382856168057,0.585772917607164,0.41422708239283595,True,True,-0.009751207551185304,0.004892460153077316,0.00021840654383997737,0.8687219599766353,0.09493337221052588,0.03634466781283886,0.0,0.0,-0.007998692481983392,-0.007998692481983392,xgb_v4_downrisk_cfg_0056,False,False,494415928.700365,513657162.50086904
2025-06-17,정상,정상,정상,정상,0.6964717679818777,0.30352823201812223,0.12408808636372425,0.17944014565439798,0.17944014565439798,0.12408808636372425,0.5911810722229109,0.40881892777708906,True,True,-0.00017016955518278643,0.0006351491329494863,0.00021827254499062754,0.8687219599766353,0.09493337221052588,0.03634466781283886,0.0,0.0,-7.960013731890878e-05,-7.960013731890878e-05,xgb_v4_downrisk_cfg_0056,False,False,494376573.12454784,513616275.32019913
2025-06-18,정상,정상,정상,정상,0.6993594185246566,0.30064058147534345,0.12104898206197645,0.179591599413367,0.179591599413367,0.12104898206197645,0.5973631321894444,0.4026368678105557,True,True,-0.004083141280305624,0.0006345788482184922,0.00021831120149595762,0.8687219599766353,0.09493337221052588,0.03634466781283886,0.0,0.0,-0.003478937337795564,-0.003478937337795564,xgb_v4_downrisk_cfg_0056,False,False,492656668.0053734,511829436.4826882
2025-06-20,고변동,상승고변동,정상,정상,0.6799455792197611,0.32005442078023894,0.12842051858241973,0.1916339021978192,0.1916339021978192,0.12842051858241973,0.5987541172862038,0.40124588271379624,True,True,0.010282416632169111,0.0034882208036253193,0.00021817728193895825,0.8687219599766353,0.09543191057914645,0.03584612944421829,0.0009970767372411427,9.970767372411426e-07,0.009273269516896365,0.009272272440159124,xgb_v4_downrisk_cfg_0056,True,False,497224714.8505803,516575768.79387337
2025-06-23,정상,정상,정상,정상,0.7030576110210038,0.29694238897899616,0.13330065326250673,0.16364173571648943,0.16364173571648943,0.13330065326250673,0.5510891734896914,0.4489108265103086,True,True,0.015291997423467318,0.0034763450749961677,0.0,0.8687219599766353,0.09543191057914645,0.03584612944421829,0.0,0.0,0.013616248226011476,0.013616248226011476,xgb_v4_downrisk_cfg_0056,False,False,503995049.9920935,523609592.6893134
2025-06-24,정상,정상,정상,정상,0.7266470502036159,0.27335294979638414,0.1371579310387842,0.13619501875759993,0.13619501875759993,0.1371579310387842,0.4982387014994688,0.5017612985005312,True,True,0.0025564521959329234,0.0004199656513874661,0.00010919422253885536,0.8687219599766353,0.09543191057914645,0.03584612944421829,0.0,0.0,0.002264838476962633,0.002264838476962633,xgb_v4_downrisk_cfg_0056,False,False,505136517.37351424,524795483.8417429
2025-06-25,정상,정상,정상,정상,0.7500121649912559,0.2499878350087441,0.13942510327302565,0.11056273173571846,0.11056273173571846,0.13942510327302565,0.44227244790471976,0.5577275520952802,True,True,0.009350246401112816,0.0035677121306108006,0.00010918230046241817,0.8687219599766353,0.09543191057914645,0.03584612944421829,0.0,0.0,0.008467151727735185,0.008467151727735185,xgb_v4_downrisk_cfg_0056,False,False,509413584.90933555,529239006.8294612
2025-06-26,정상,정상,정상,정상,0.7849158533289408,0.21508414667105924,0.13018297695850764,0.0849011697125516,0.0849011697125516,0.13018297695850764,0.3947346702516198,0.6052653297483802,True,True,0.0034236711768294015,-0.0026141083876558557,0.0004361641287857765,0.8687219599766353,0.09543191057914645,0.03584612944421829,0.0,0.0,0.0027403837729751603,0.0027403837729751603,xgb_v4_downrisk_cfg_0056,False,False,510809573.6311542,530689324.8158021
2025-06-27,정상,정상,정상,정상,0.8120397503425263,0.18796024965747365,0.12137525226497277,0.06658499739250089,0.06658499739250089,0.12137525226497277,0.35425042004275364,0.6457495799572464,True,True,0.006477035183753976,0.003983739729666924,0.00010912278554431332,0.8687219599766353,0.09685389702548006,0.03442414299788468,0.002843972892667218,2.843972892667218e-06,0.006016339875595759,0.006013495902703092,xgb_v4_downrisk_cfg_0056,True,False,513881324.90924674,533882132.1622444
2025-06-30,정상,정상,정상,정상,0.831538475238587,0.16846152476141302,0.11444900231774399,0.054012522443669025,0.054012522443669025,0.11444900231774399,0.320622305420572,0.679377694579428,True,True,-0.008429437554041574,-0.0018541270474217164,0.00017487043729502716,0.8687219599766353,0.09685389702548006,0.03442414299788468,0.0,0.0,-0.0074963971786312445,-0.0074963971786312445,xgb_v4_downrisk_cfg_0056,False,False,510029066.39504576,529879939.6529817
2025-07-01,정상,정상,정상,정상,0.8376452917412291,0.1623547082587709,0.10738247664250103,0.05497223161626988,0.05497223161626988,0.10738247664250103,0.3385933934767802,0.6614066065232198,True,True,0.0069653802948459465,-0.0020988893662911012,0.00010935031350967073,0.8687219599766353,0.09685389702548006,0.03442414299788468,0.0,0.0,0.005851457497999691,0.005851457497999691,xgb_v4_downrisk_cfg_0056,False,False,513013479.7998009,532980509.5989038
2025-07-02,정상,정상,정상,정상,0.8464517689119028,0.15354823108809723,0.10261628797635217,0.050931943111745065,0.050931943111745065,0.10261628797635217,0.3316999665240248,0.6683000334759752,True,True,0.00984025887445128,-0.0034702817733310853,0.000546864108706302,0.8687219599766353,0.09685389702548006,0.03442414299788468,0.0,0.0,0.008231163990845704,0.008231163990845704,xgb_v4_downrisk_cfg_0056,False,False,517236177.88154745,537367559.5773368
2025-07-03,정상,정상,정상,정상,0.8591547970222265,0.14084520297777345,0.10290300363292151,0.037942199344851935,0.037942199344851935,0.10290300363292151,0.26938936181475437,0.7306106381852456,True,True,-0.00753299090963655,-0.0031659842187786724,0.00010910636889271963,0.8687219599766353,0.09685389702548006,0.03442414299788468,0.0,0.0,-0.006846956643770781,-0.006846956643770781,xgb_v4_downrisk_cfg_0056,False,False,513694684.19700277,533688227.1951419
2025-07-07,정상,정상,정상,정상,0.8620330386192819,0.1379669613807181,0.10616769568118688,0.03179926569953122,0.03179926569953122,0.10616769568118688,0.2304846419845512,0.7695153580154488,True,True,0.0005616468760403226,-0.0014820572859285397,0.0,0.8687219599766353,0.09837989900356314,0.032898141019801604,0.0030520039561661647,3.0520039561661647e-06,0.0003421103288613587,0.00033905832490519253,xgb_v4_downrisk_cfg_0056,True,False,513868856.6561394,533870807.4500571
